class,cap-shape,cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type
e,s,,l,,b,,,f,f
e,x,y,n,,w,,,t,r
p,s,t,p,,p,,,t,f
p,f,d,n,i,n,,,f,f
e,x,d,n,,y,,,f,f
p,x,d,n,,n,,,f,f
p,s,h,n,t,n,,,f,f
e,x,y,w,,w,,w,t,e
p,f,t,e,,w,,,f,f
p,x,i,y,,o,,,t,r
e,x,,w,,n,,w,t,
p,p,y,w,,w,,,f,f
e,f,,n,,w,u,w,t,g
e,x,t,y,,w,,,f,f
e,b,y,n,,w,,,f,f
p,f,h,n,g,n,,,f,f
e,x,y,n,y,n,,,f,f
e,x,t,n,,n,,,f,f
p,x,g,e,y,w,u,w,t,g
e,x,l,w,,w,,,f,f
e,x,s,w,,w,,,f,f
p,x,g,e,h,k,,,f,f
p,x,d,w,h,w,,,f,f
p,x,t,n,,w,,n,t,z
p,f,h,n,,y,,,f,f
p,s,d,e,,e,,,f,f
e,x,y,n,y,n,,,f,f
e,f,d,p,,g,,,f,f
p,b,t,n,i,g,,,f,f
p,x,,p,,y,,,f,f
e,x,s,w,,w,,,t,l
p,f,h,o,y,w,u,w,t,g
p,s,w,u,s,u,,,f,f
p,f,i,l,,w,,,f,f
e,x,s,n,,w,,,t,l
e,f,s,n,i,n,,,t,
e,x,y,n,,w,,,t,
p,b,g,y,,n,,,f,f
e,x,e,l,,w,,,f,f
p,f,g,o,y,w,u,w,t,p
p,f,w,u,s,u,,,f,f
p,f,l,n,,n,,,f,f
e,c,g,n,,g,,,f,f
e,x,h,n,,n,,,f,f
e,x,h,n,s,w,u,w,f,f
e,x,s,w,,w,,,f,f
p,f,h,r,,w,u,w,t,g
p,x,g,e,s,k,,,f,f
p,x,g,o,,w,,,f,f
e,x,e,n,,w,,,t,
p,f,y,e,k,w,,,t,e
e,x,h,n,,n,,,f,f
e,s,l,w,,w,,,f,f
p,f,w,p,,p,,,f,f
e,p,i,n,y,w,,,t,l
e,x,h,n,,n,,,f,f
p,x,e,n,,n,,n,f,f
e,c,t,n,s,n,u,w,f,f
e,b,g,w,,y,,,f,f
p,x,,e,,y,,,f,f
p,s,t,y,,y,,,f,f
e,x,i,n,y,w,,,t,l
e,s,t,o,,w,,,f,f
p,x,e,n,,u,,,f,f
e,x,d,n,,y,,,f,f
p,x,i,e,,e,,,f,f
e,f,s,w,,w,,,f,f
p,x,k,n,i,y,,,t,
e,x,s,n,i,n,,,f,f
p,x,,e,,y,,,f,f
p,s,t,g,,g,,,f,f
e,x,h,o,k,n,,,f,f
e,b,g,w,,w,,,f,f
p,x,g,w,,n,,,f,f
p,s,d,e,,e,,,f,f
e,x,,n,,u,,,f,f
e,b,h,g,s,g,,,f,f
e,x,s,n,t,y,,,f,f
p,x,s,n,,y,,,f,f
e,s,y,n,i,n,,,f,f
p,x,s,w,i,n,,,f,f
p,x,i,e,,e,,,f,f
e,x,e,l,,w,,,f,f
e,x,,g,,u,,,f,f
e,s,d,u,,g,,,f,f
p,b,y,n,s,w,,,f,f
e,x,s,k,,w,,,f,f
p,x,i,k,,w,,,f,f
p,s,s,w,,w,,,f,f
p,s,,y,,w,,,t,f
e,s,l,w,,w,,,f,f
e,p,s,w,,w,,,t,l
p,b,h,l,y,w,,,t,e
p,x,,w,i,w,,,f,f
p,x,t,y,,y,,,f,f
p,f,t,y,,y,,,f,f
p,f,k,n,,n,,,f,f
p,s,d,e,,n,,,f,f
p,x,t,n,,w,,n,t,z
p,b,t,y,,n,,,t,f
p,x,e,e,,e,,w,t,z
e,x,k,n,,n,,,f,f
p,x,t,n,,w,,,f,f
p,f,i,k,,w,,,f,f
e,b,g,g,,w,,,f,f
p,x,d,n,i,y,,,t,
e,f,t,n,t,o,,,f,f
e,x,h,g,t,g,,,t,l
e,b,y,n,,w,,,f,f
e,p,g,g,,w,,,f,f
e,s,,n,s,w,,,f,f
p,p,g,n,y,w,u,w,t,p
e,f,w,n,,w,,,f,f
p,s,,n,,n,,,f,f
p,x,g,n,s,n,,,f,f
e,b,g,w,,w,,,f,f
e,f,y,n,,n,,,t,m
p,f,t,y,,y,,,f,f
e,b,y,n,,w,,,f,f
p,f,t,p,t,y,,,f,f
p,b,t,n,,n,,,t,f
p,x,,n,,n,,u,f,f
p,x,y,o,,o,,,f,f
p,f,w,u,s,u,,,f,f
p,x,h,l,y,l,,,t,e
e,x,t,n,,n,,,f,f
p,x,g,o,,w,,,f,f
e,f,s,n,i,n,,,f,f
p,f,l,y,,y,,,f,f
p,x,h,r,,w,u,w,t,p
e,x,,r,,l,,,f,f
p,s,d,e,,e,,,f,f
p,x,,n,s,n,,,f,f
e,x,y,n,,w,,,f,f
p,x,g,n,y,w,u,w,t,p
e,f,y,n,,n,,w,t,e
e,s,,g,,u,,,f,f
p,x,,u,,g,,u,f,f
p,x,g,n,s,k,,,f,f
e,x,s,e,i,n,,,t,
p,x,y,y,y,y,,,t,
p,f,,u,,y,,,f,f
e,x,,b,,w,,,f,f
p,x,g,e,,w,,,f,f
p,x,i,n,,n,,e,f,f
p,c,i,y,,w,,,f,f
e,x,s,n,i,w,,,f,f
p,x,,g,,w,u,w,t,g
p,b,y,p,k,w,,,t,e
p,f,w,p,,p,,,f,f
e,x,y,n,,w,,,f,f
e,c,g,n,,g,,,f,f
e,b,g,n,,y,,,f,f
e,f,,l,,b,,,f,f
e,c,g,n,,g,,,f,f
e,s,,n,s,w,,,f,f
p,x,i,n,i,n,,k,t,z
e,f,y,g,,w,,,f,f
p,f,,y,,w,,,f,f
e,f,s,b,,w,,,f,f
p,x,,u,,g,,u,f,f
e,c,h,n,s,n,u,w,f,f
p,x,e,y,,e,,,f,f
e,x,,n,,w,u,w,t,g
p,x,g,w,,n,,,f,f
p,b,w,y,t,y,,,f,f
p,b,t,n,,n,,,t,f
e,f,,w,,w,,,f,f
p,s,w,o,,n,,,f,f
p,x,,n,,n,,,f,f
p,x,e,e,,y,,w,t,z
p,x,w,p,,p,,,f,f
p,s,t,p,,p,,,t,f
e,f,,n,,u,,,f,f
e,x,t,n,s,n,u,w,f,f
p,x,t,n,y,n,,,t,z
p,c,k,y,,w,,,f,f
p,f,,b,,w,,,f,f
e,x,,y,,w,,,f,f
p,x,i,o,,y,,,t,r
p,f,d,n,s,n,,,f,f
p,x,s,n,y,n,,,f,f
e,x,s,w,,w,,,f,f
p,s,d,n,,e,,,f,f
e,f,y,e,,n,,w,t,e
p,x,t,n,,w,,n,t,z
p,b,t,w,y,w,u,w,t,l
p,b,i,k,,y,,,f,f
p,f,y,u,y,y,,,f,f
p,f,h,y,,y,,,f,f
p,f,t,e,,w,,,f,f
p,x,d,w,h,w,,,f,f
p,b,,k,,g,,w,f,f
e,s,d,p,,g,,,f,f
p,x,g,n,,n,,,f,f
e,b,g,w,,y,,,f,f
p,x,t,n,,y,,,f,f
p,x,g,n,s,n,,,f,f
e,x,e,n,,w,,,t,
p,x,h,e,,w,,,f,f
p,b,t,n,,w,,,t,
p,x,,p,,y,,,f,f
p,b,y,n,s,w,,,f,f
p,f,k,w,,w,,,f,f
p,x,g,p,h,k,,,f,f
e,b,h,k,s,g,,,f,f
e,f,,n,,u,,,f,f
p,x,,b,,w,,,f,f
p,s,,n,,n,,,f,f
p,x,g,n,y,w,u,w,t,p
e,x,,l,,r,,,f,f
e,f,t,o,t,o,,,f,f
e,b,y,n,,w,,,f,f
e,b,g,w,,y,,,f,f
e,s,s,k,,w,,,f,f
p,b,g,o,,n,,,f,f
p,x,g,y,s,n,,,f,f
p,x,t,n,y,o,,,t,z
p,s,d,w,h,w,,,f,f
p,x,h,n,y,n,,,t,z
p,b,y,n,,w,,,f,f
e,f,y,n,,n,,,t,m
e,x,s,w,,w,,,f,f
p,b,g,y,,n,,,f,f
e,x,h,o,s,o,,,f,f
e,x,d,y,,y,,,f,f
p,x,t,n,y,n,,,f,f
e,x,h,o,k,n,,,f,f
e,f,s,e,i,n,,,t,
p,x,h,e,y,w,u,w,t,p
p,x,i,y,i,n,,k,t,z
e,p,,n,,g,,,f,f
p,f,,b,,w,,,f,f
p,c,,w,i,w,,,f,f
p,x,y,w,,w,,,t,l
p,f,l,e,,n,,,f,f
e,x,d,n,,y,,,f,f
e,f,s,w,,w,,,f,f
p,c,t,y,,y,,,f,f
e,p,y,w,,w,,w,t,e
e,b,h,k,s,g,,,f,f
e,f,h,n,t,o,,,f,f
e,x,s,y,t,y,,,f,f
p,f,i,k,,w,,,f,f
p,x,e,n,,u,,,f,f
p,x,i,o,,k,,,f,f
p,b,g,y,,n,,,f,f
e,x,s,n,i,w,,,f,f
p,x,g,p,s,k,,,f,f
p,x,g,n,s,n,,,f,f
e,f,y,n,,w,,,t,r
e,b,y,n,,w,,,f,f
e,x,k,n,,n,,,f,f
p,x,i,y,i,n,,k,t,z
e,x,h,n,t,w,,,t,l
e,f,s,y,i,n,,,t,
e,x,y,n,y,n,,,f,f
p,f,,b,,w,,,f,f
e,x,,n,,w,,w,t,
e,x,,w,,w,,w,t,
p,b,t,n,,w,,,t,
p,f,h,r,,w,u,w,t,g
e,x,,n,,w,u,w,t,g
p,b,h,n,t,n,,,f,f
p,s,h,g,t,r,,,f,f
e,f,,n,,w,,,f,f
e,x,,l,,r,,,f,f
p,x,t,n,y,n,,,f,f
e,x,y,n,y,n,,,f,f
e,x,t,n,k,o,,,f,f
p,x,,y,i,y,,,f,f
p,x,d,n,i,y,,,t,
e,f,,n,,u,,,f,f
p,f,,w,i,w,,,f,f
p,x,,y,i,y,,,f,f
p,x,h,n,y,n,,,t,z
p,p,t,n,t,y,,,t,e
e,p,i,n,y,w,,,t,l
p,f,s,w,,w,,,f,f
e,p,s,w,,w,,w,t,e
e,s,,w,,w,,,f,f
e,f,s,n,i,n,,,f,f
p,c,i,y,,w,,,f,f
p,x,g,n,,n,,,f,f
e,x,w,n,,w,,,f,f
p,f,y,u,y,y,,,f,f
e,s,d,n,,n,,,f,f
e,x,y,w,,w,,w,t,e
e,x,h,n,,n,,,f,f
p,x,e,n,,y,,,f,f
p,x,,g,,w,u,w,t,e
e,x,e,g,,w,,,f,f
p,x,g,n,y,w,u,w,t,p
p,b,t,n,,n,,,t,f
p,f,s,w,,w,,,f,f
p,f,d,b,i,n,,,f,f
e,f,,y,,w,,,f,f
e,f,y,w,,w,,w,t,e
e,x,,u,,w,,,f,f
e,f,t,o,s,n,,,f,f
e,x,h,e,,o,,,f,f
e,x,,p,s,w,,,f,f
e,s,e,n,,w,,,f,f
p,f,h,e,y,w,u,w,t,g
e,x,e,n,,w,,,t,
e,f,,w,,w,,,f,f
e,f,s,n,i,n,,,f,f
p,b,h,n,t,n,,,f,f
e,x,e,g,,w,,,f,f
p,s,d,e,,e,,,f,f
e,x,,n,,w,u,w,t,g
e,x,t,g,t,w,,,t,l
p,x,i,n,i,n,,k,t,z
p,s,,u,,y,,,f,f
p,x,d,w,h,w,,,f,f
e,s,,u,,b,,,f,f
p,f,l,n,,n,,,f,f
p,c,h,y,,y,,,f,f
p,x,e,n,,y,,,f,f
p,s,t,n,t,n,,,f,f
p,f,,y,,w,,,f,f
p,f,k,w,,w,,,f,f
p,f,w,o,,n,,,f,f
e,f,,g,,u,,,f,f
e,f,g,n,,n,,,f,f
e,x,h,n,t,g,,,t,l
p,x,s,n,y,w,,,f,f
p,x,t,n,,w,,n,t,z
p,x,w,p,,p,,,f,f
p,c,,w,i,u,,,f,f
p,f,s,g,,w,,,f,f
p,x,t,n,,w,,n,t,z
e,b,g,n,s,n,,,f,f
p,s,t,r,t,g,,,f,f
p,b,s,e,,y,,,f,f
p,x,s,n,,y,,,f,f
p,x,g,o,y,w,u,w,t,g
e,x,y,n,,w,,,t,r
p,f,w,p,,p,,,f,f
p,x,h,n,y,n,,,t,z
p,x,i,n,i,n,,k,t,z
p,f,,g,,w,u,w,t,g
e,x,t,n,s,w,u,w,f,f
e,p,y,w,,n,,,t,m
p,x,g,o,y,w,u,w,t,g
p,x,t,n,,w,,n,t,z
e,p,,g,,w,,,f,f
e,x,s,w,,w,,,f,f
e,f,t,n,t,o,,,f,f
e,s,s,o,,w,,,f,f
p,p,t,n,t,y,,,t,e
e,x,s,n,i,n,,,f,f
e,p,y,w,s,w,,,t,e
e,x,,y,,w,,,f,f
p,f,,w,i,w,,,f,f
p,s,,o,,w,,,t,f
e,x,h,o,s,o,,,f,f
e,x,h,n,s,n,,,t,r
e,f,s,w,,w,,,t,l
p,x,y,n,y,y,,,t,
e,f,t,o,s,n,,,f,f
p,s,,u,,y,,,f,f
e,f,s,y,i,n,,,t,
p,x,y,w,,w,,,t,l
p,x,t,e,,w,,,f,f
p,b,i,o,,o,,,f,f
p,x,i,y,,o,,,t,r
p,b,y,g,s,w,,,t,z
p,x,t,e,,w,,,f,f
p,x,g,e,y,w,u,w,t,g
p,b,y,r,y,l,,,t,e
p,x,g,n,s,n,,,f,f
e,x,h,o,k,n,,,f,f
p,f,y,y,y,u,,,f,f
e,x,d,e,,e,,,f,f
p,x,d,n,,n,,,f,f
p,b,s,o,,o,,,f,f
p,p,g,n,y,w,u,w,t,p
p,f,i,l,,w,,,f,f
p,x,g,o,y,w,u,w,t,p
p,f,,g,,w,u,w,t,e
p,s,d,w,h,w,,,f,f
e,x,,w,,l,,,f,f
e,x,s,w,,w,,,f,f
p,s,t,p,,p,,,t,f
p,f,,u,,y,,,f,f
e,f,g,g,s,n,,,f,f
p,x,g,n,s,n,,,f,f
e,x,h,n,s,w,,w,f,f
p,x,,n,,u,,u,f,f
p,s,d,w,h,w,,,f,f
p,s,,n,,n,,,f,f
e,s,,w,,w,,,f,f
e,p,y,n,,n,,,t,m
e,f,w,n,,w,,,f,f
p,x,i,y,i,n,,k,t,z
p,c,h,y,,y,,,f,f
e,x,e,n,,w,,,t,
p,f,,g,,w,u,w,t,e
e,x,s,e,i,n,,,t,
e,s,d,p,,g,,,f,f
e,x,g,e,,n,,,f,f
p,x,s,n,y,n,,,f,f
p,f,,n,,n,,,f,f
p,s,,n,,e,,,f,f
e,f,y,g,,w,,,f,f
e,s,s,u,,p,,,f,f
p,f,k,n,i,n,,,t,
p,s,t,r,t,n,,,f,f
p,x,y,w,,w,,,t,l
e,f,d,g,,n,,,f,f
p,f,t,n,,g,,,f,f
e,x,h,n,t,g,,,t,l
p,x,i,y,i,n,,k,t,z
e,f,,y,,w,,,f,f
p,x,s,r,i,n,,,f,f
p,p,t,n,t,y,,,t,e
e,f,y,n,,w,,,t,l
e,f,t,n,t,o,,,f,f
p,s,k,w,,w,,,f,f
e,x,h,g,t,g,,,t,l
e,x,,w,,w,,,f,f
p,f,y,w,k,w,,,t,e
e,x,d,y,,y,,,f,f
e,f,d,u,,g,,,f,f
p,x,i,e,,e,,,f,f
e,x,d,y,,e,,,f,f
e,s,,n,s,w,,,f,f
e,x,,y,,w,,,f,f
p,f,y,n,k,w,,,t,e
e,x,s,w,,w,,,f,f
e,f,s,u,,w,,,f,f
p,x,,n,,w,u,w,t,e
p,b,t,r,y,w,,,t,e
p,f,,g,,w,u,w,t,g
p,x,e,e,,y,,w,t,z
p,f,g,o,y,w,u,w,t,g
e,s,y,n,i,n,,,f,f
p,f,y,p,k,w,,,t,e
e,x,,w,,w,,w,t,
p,x,s,w,,w,,,f,f
e,b,g,g,s,n,,,f,f
p,s,,u,,y,,,f,f
e,x,,y,,w,u,w,t,g
p,b,g,o,,n,,,f,f
p,x,s,n,i,w,,,f,f
p,x,s,o,,o,,,f,f
p,x,i,y,i,n,,k,t,z
e,x,h,n,,n,,,f,f
p,f,y,y,y,y,,,f,f
p,f,,p,,w,,,f,f
e,x,i,n,y,w,,,t,p
p,x,s,n,y,n,,,f,f
p,x,d,e,,e,,,f,f
p,b,s,o,,o,,,f,f
e,x,,n,s,w,,,f,f
e,f,,n,s,w,,,f,f
p,f,t,k,,r,,,f,f
p,x,g,y,,y,,,f,f
e,b,g,g,s,g,,,f,f
p,x,,g,,n,,,f,f
p,x,g,o,,w,,,f,f
e,x,s,p,,e,,,f,f
e,x,y,n,,w,,,t,l
p,x,t,y,g,o,,,f,f
p,x,t,n,,y,,,f,f
p,x,i,y,i,n,,k,t,z
e,s,s,n,,n,,,f,f
p,p,g,n,y,w,u,w,t,p
p,b,,n,s,g,,,f,f
p,b,t,l,y,l,,,t,e
e,f,,n,,w,u,w,t,g
p,x,y,y,y,y,,,t,
p,x,g,y,,y,,,f,f
e,b,g,w,,y,,,f,f
e,c,h,n,s,w,u,w,f,f
p,x,d,n,,n,,,f,f
e,x,s,r,,n,,,f,f
e,b,g,w,,y,,,f,f
p,f,,o,,y,,,f,f
p,x,h,n,,y,,,f,f
p,s,,y,,w,,,t,f
p,c,i,y,,w,,,f,f
e,x,,w,,w,,,f,f
p,b,d,p,t,y,,,f,f
e,f,g,n,,n,,,f,f
p,x,i,e,,e,,,f,f
p,b,s,g,s,w,,,t,z
p,b,y,n,k,w,,,t,e
p,b,h,n,,w,,,t,
e,f,h,n,s,w,,w,f,f
p,x,s,n,y,w,,,f,f
e,b,g,w,,w,,,f,f
e,x,,w,,r,,,f,f
p,f,,n,i,w,,,f,f
e,x,,r,,l,,,f,f
p,x,e,n,,y,,,f,f
p,b,,g,,n,,w,f,f
e,f,,y,,w,,,f,f
p,x,k,w,,n,,,f,f
p,s,t,p,,p,,,t,f
p,x,h,r,,w,u,w,t,p
p,x,,p,,y,,,f,f
p,b,y,g,s,w,,,t,z
p,x,,n,,p,,,f,f
e,c,g,n,,n,,,f,f
e,x,t,n,t,y,,,f,f
p,b,t,n,,n,,,t,f
p,s,,r,,w,,,t,f
e,x,s,n,i,w,,,f,f
p,b,w,u,s,u,,,f,f
p,x,,n,s,n,,,f,f
p,b,,n,,n,,w,f,f
p,x,w,p,,p,,,f,f
p,x,,n,,n,,,f,f
e,s,d,b,,w,,,f,f
p,x,y,y,y,n,,,t,
p,x,g,e,y,w,u,w,t,p
p,x,k,n,,y,,,f,f
p,f,h,o,y,w,u,w,t,g
p,f,d,b,i,n,,,f,f
e,x,t,y,t,y,,,f,f
p,x,i,k,,y,,,f,f
p,x,t,n,y,n,,,t,z
p,x,,p,,y,,,f,f
p,x,w,n,g,n,,,f,f
e,x,y,n,,w,,,t,
e,s,,g,,u,,,f,f
p,x,g,y,,w,,,f,f
p,s,,o,,w,,,t,f
p,f,l,e,,y,,,f,f
e,x,,y,,w,,,f,f
p,p,g,n,y,w,u,w,t,p
p,x,t,n,,w,,n,t,z
e,f,t,n,t,o,,,f,f
e,x,,l,,w,,,f,f
e,f,h,g,s,g,,,f,f
p,x,i,n,i,n,,k,t,z
p,f,l,n,,n,,,f,f
p,x,h,n,,y,,,f,f
e,f,y,e,,n,,w,t,e
e,f,g,n,t,n,,,f,f
p,b,y,n,s,w,,,f,f
e,x,h,o,s,n,,,f,f
p,s,h,r,t,g,,,f,f
e,x,d,n,,y,,,f,f
p,b,t,w,y,w,u,w,t,l
p,s,t,p,,p,,,t,f
p,x,,w,i,w,,,f,f
e,x,h,e,,e,,,f,f
e,f,s,r,,w,,,f,f
e,s,,w,,w,,,f,f
p,x,s,n,,y,,,f,f
e,p,y,w,,w,,w,t,e
p,f,t,y,,y,,,f,f
p,x,,g,,n,,u,f,f
e,x,t,n,s,n,u,w,f,f
p,b,t,y,,n,,,t,f
e,p,i,n,y,w,,,t,p
e,b,h,k,s,g,,,f,f
e,c,g,n,,g,,,f,f
e,x,d,n,,y,,,f,f
p,p,y,n,,w,,,f,f
p,x,i,n,,n,,e,f,f
p,x,e,e,,n,,w,t,z
p,f,s,g,,w,,,f,f
p,f,,o,,y,,,f,f
e,f,h,g,s,g,,,f,f
p,s,,o,,w,,,t,f
p,x,s,g,y,w,,,f,f
p,c,i,y,,w,,,f,f
e,x,e,l,,w,,,f,f
e,x,,n,,w,,,f,f
e,f,h,n,t,o,,,f,f
p,f,,g,,n,,,f,f
p,x,d,n,,e,,,f,f
e,s,,n,s,w,,,f,f
e,p,y,n,y,w,,,t,l
e,b,y,n,,w,,,f,f
p,x,t,n,,w,,,f,f
e,f,t,n,k,n,,,f,f
p,x,g,w,,e,,,f,f
e,x,l,w,,w,,,f,f
p,x,,g,,u,,u,f,f
e,p,,g,,w,,,f,f
p,b,s,y,,y,u,w,t,z
e,x,t,n,t,w,,,t,l
e,x,,l,,w,,,f,f
p,c,i,y,,w,,,f,f
p,x,i,n,i,n,,k,t,z
e,x,,u,,w,,,f,f
p,x,k,w,,n,,,f,f
e,x,,y,,w,,,f,f
p,x,t,o,g,o,,,f,f
p,f,y,e,y,u,,,f,f
e,x,t,w,,w,,,f,f
p,f,y,y,y,e,,,f,f
p,x,t,y,g,o,,,f,f
e,s,t,p,,w,,,f,f
e,x,,y,,y,u,y,t,g
p,f,s,o,,y,,,f,f
e,x,h,n,t,g,,,t,l
e,x,t,y,,w,,,f,f
e,s,,g,,u,,,f,f
p,f,,n,,n,,,f,f
e,x,s,n,i,n,,,f,f
p,x,h,o,y,o,,,t,z
e,x,h,y,,w,,,f,f
e,f,y,e,,n,,w,t,e
p,s,s,g,,w,,,f,f
p,x,e,n,,n,,e,f,f
p,x,i,o,,y,,,f,f
e,s,t,n,,w,,,f,f
p,b,g,y,,n,,,f,f
p,x,y,n,y,n,,,t,
p,b,i,o,,y,,,f,f
e,x,s,p,,o,,,f,f
e,f,w,n,,w,,,f,f
p,s,,y,,w,,,t,f
p,x,h,o,y,w,u,w,t,g
e,c,g,n,,g,,,f,f
e,f,d,b,,w,,,f,f
p,x,e,y,,u,,,f,f
p,c,e,y,,w,,,f,f
e,x,,w,,y,u,y,t,g
p,x,,n,,n,,,f,f
p,s,,y,,w,,,t,f
p,x,i,k,,y,,,f,f
p,b,t,n,i,n,,,f,f
p,c,t,n,,y,,,f,f
p,x,g,y,,w,,,f,f
p,x,,g,,w,u,w,t,g
e,s,,w,,w,,,f,f
p,f,l,n,,y,,,f,f
e,x,h,g,t,w,,,t,l
e,f,,n,,w,,,f,f
p,x,s,n,i,n,,,f,f
p,x,s,y,,y,u,w,t,z
e,f,h,n,s,w,,w,f,f
p,b,y,n,,w,,,f,f
e,x,t,n,t,o,,,f,f
e,x,s,o,,w,,,f,f
p,b,,g,s,g,,,f,f
p,x,i,n,,n,,n,f,f
p,s,d,w,h,w,,,f,f
p,b,t,y,,n,,,t,f
e,x,,n,,w,,,f,f
p,x,,n,s,n,,,f,f
p,s,t,p,,p,,,t,f
e,f,y,e,,n,,w,t,e
p,x,i,n,i,n,,k,t,z
p,x,g,w,,e,,,f,f
p,x,i,n,,n,,e,f,f
e,x,,w,,w,,w,t,
p,p,y,n,,w,,,f,f
p,f,t,e,g,n,,,f,f
p,x,g,n,,w,,,f,f
e,s,,n,s,w,,,f,f
p,x,y,l,y,w,,,t,e
e,x,,y,,w,,,f,f
p,x,g,o,,w,,,f,f
e,s,,w,,w,,,f,f
e,x,h,n,,n,,,f,f
e,f,g,o,i,o,,,f,f
e,x,,b,,w,,,f,f
p,f,,n,,w,u,w,t,g
p,x,g,y,,y,,,f,f
e,x,s,y,t,y,,,f,f
p,b,h,r,y,w,,,t,e
e,s,,w,,w,,,f,f
p,x,e,e,,y,,w,t,z
p,x,,n,,w,u,w,t,e
p,f,l,y,,n,,,f,f
p,x,i,e,,e,,,f,f
p,f,d,n,i,n,,,f,f
p,x,h,r,,w,u,w,t,g
p,f,,n,,w,u,w,t,g
p,s,t,p,,p,,,t,f
e,x,h,n,t,w,,,t,l
e,b,g,w,,w,,,f,f
p,s,t,p,,p,,,t,f
p,x,e,y,,u,,,f,f
p,b,y,w,,w,,,f,f
p,f,s,g,,w,,,f,f
e,f,y,n,i,n,,,f,f
p,f,,p,,w,,,f,f
p,x,e,n,,n,,e,f,f
p,x,i,e,,e,,,f,f
e,f,,p,s,w,,,f,f
e,f,s,w,s,w,,,t,e
p,f,,o,,o,,,f,f
p,x,h,o,y,w,u,w,t,g
p,f,,g,,n,,,f,f
e,x,h,e,,o,,,f,f
e,x,,g,,g,,,f,f
p,s,d,n,,e,,,f,f
p,f,t,n,i,n,,,f,f
e,p,y,w,,w,,w,t,e
p,x,s,n,i,n,,,f,f
p,s,,n,,n,,,f,f
p,b,,n,,n,,w,f,f
e,p,s,w,s,w,,,t,e
p,c,e,w,,w,,,f,f
e,f,h,o,s,o,,,f,f
p,f,h,r,,w,u,w,t,g
e,x,h,n,,n,,,f,f
e,x,y,n,,w,,,t,l
e,f,y,n,,w,,,t,l
p,x,y,n,y,y,,,t,r
p,f,,r,,w,,,f,f
e,f,w,n,,w,,,f,f
p,s,w,u,s,u,,,f,f
p,x,y,y,y,n,,,t,r
e,x,w,n,,n,,,f,f
e,x,h,n,y,n,,,t,r
e,x,,e,s,w,,,f,f
e,x,w,g,,w,,,f,f
e,x,i,n,,w,,,t,l
p,f,,g,,w,u,w,t,g
e,s,e,g,,w,,,f,f
e,x,s,w,,w,,w,t,e
p,f,d,n,i,n,,,f,f
e,x,,n,,w,,w,t,
e,x,t,w,,w,,,f,f
e,x,s,n,i,n,,,f,f
e,p,g,g,,w,,,f,f
p,f,,n,,w,u,w,t,g
e,f,t,o,s,n,,,f,f
e,b,h,k,s,g,,,f,f
p,x,,p,,w,,,f,f
p,x,y,n,y,y,,,t,
p,x,i,k,,w,,,f,f
p,x,h,r,,w,u,w,t,p
e,x,y,n,y,n,,,f,f
p,x,,o,,y,,,f,f
p,x,k,w,,w,,,f,f
p,f,,w,i,w,,,f,f
p,x,e,n,,e,,,f,f
e,x,d,n,,n,,,f,f
p,b,t,w,y,w,u,w,t,l
p,f,,u,,w,,,f,f
p,s,,e,,e,,,f,f
p,x,i,e,,e,,,f,f
p,s,w,o,,n,,,f,f
p,f,d,n,s,n,,,f,f
e,x,,n,,w,,w,t,
e,f,h,n,s,w,,w,f,f
e,x,,g,,w,,,f,f
e,b,g,w,,y,,,f,f
p,x,e,e,,n,,w,t,z
e,b,h,g,s,g,,,f,f
p,x,,o,,y,,,f,f
p,x,y,n,y,y,,,t,
p,x,h,e,y,w,u,w,t,p
p,x,s,y,,y,u,w,t,z
p,b,i,o,,o,,,f,f
p,f,t,g,,n,,,f,f
e,f,g,n,s,n,,,f,f
p,b,y,n,s,w,,,f,f
p,x,g,o,,y,,,f,f
p,x,t,n,g,n,,,f,f
e,p,,n,,w,,,f,f
p,x,g,o,,y,,,f,f
e,x,h,n,,n,,,f,f
e,c,h,n,s,n,u,w,f,f
e,x,,r,,w,,,f,f
e,x,d,y,,y,,,f,f
e,f,y,g,,w,,,f,f
p,x,g,n,h,k,,,f,f
p,x,g,o,y,w,u,w,t,g
p,b,k,n,i,n,,,t,
p,f,y,y,y,e,,,f,f
p,f,t,n,i,g,,,f,f
e,x,,n,s,w,,,f,f
p,x,e,n,,n,,n,f,f
p,x,i,l,,w,,,f,f
p,x,y,n,y,y,,,t,
e,f,t,n,t,o,,,f,f
e,x,,n,,w,,w,t,
e,s,d,o,,w,,,f,f
e,x,y,n,y,n,,,f,f
e,x,t,n,t,w,,,f,f
e,x,w,g,,w,,,f,f
p,x,g,y,s,n,,,f,f
p,b,w,u,s,u,,,f,f
e,c,t,n,s,w,u,w,f,f
e,x,s,n,t,y,,,f,f
e,x,y,e,,n,,w,t,e
e,x,g,n,,n,,,f,f
e,x,,e,s,w,,,f,f
p,b,t,n,,w,,,t,
e,s,y,n,i,n,,,f,f
p,x,y,w,,w,,,t,l
e,f,h,k,s,g,,,f,f
p,x,t,n,,w,,n,t,z
e,f,e,n,,w,,,f,f
p,x,h,o,y,o,,,t,z
e,f,d,n,,g,,,f,f
e,f,y,n,,w,,,t,l
e,x,,y,,w,,,f,f
e,p,y,n,,n,,,t,m
p,f,y,u,y,y,,,f,f
e,f,h,g,s,g,,,f,f
