class,cap-shape,Cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,e,w,,w,,,f,f
p,c,k,w,,w,,,f,f
p,c,k,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,i,y,,w,,,f,f
p,f,,w,i,w,,,f,f
p,c,,u,i,w,,,f,f
p,f,,u,i,u,,,f,f
p,c,,u,i,u,,,f,f
p,f,,u,i,u,,,f,f
p,f,,u,i,w,,,f,f
p,c,,u,i,u,,,f,f
p,f,,w,i,w,,,f,f
p,c,,w,i,w,,,f,f
p,c,,w,i,w,,,f,f
p,f,,w,i,w,,,f,f
p,f,,w,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,f,,w,i,u,,,f,f
p,f,,w,i,w,,,f,f
p,f,,w,i,w,,,f,f
p,c,,u,i,u,,,f,f
p,f,,w,i,u,,,f,f
p,c,,w,i,w,,,f,f
p,c,,w,i,u,,,f,f
p,f,,w,i,w,,,f,f
p,c,,w,i,w,,,f,f
p,c,,u,i,w,,,f,f
p,c,,w,i,w,,,f,f
p,c,,u,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,f,,u,i,w,,,f,f
p,f,,u,i,w,,,f,f
p,c,,u,i,w,,,f,f
p,f,,u,i,u,,,f,f
p,c,,u,i,w,,,f,f
p,f,,w,i,w,,,f,f
p,c,,w,i,u,,,f,f
p,f,,u,i,u,,,f,f
p,f,,u,i,u,,,f,f
p,c,,w,i,w,,,f,f
p,f,,w,i,u,,,f,f
p,f,,w,i,u,,,f,f
p,c,,u,i,u,,,f,f
p,f,,w,i,u,,,f,f
p,c,,u,i,u,,,f,f
p,c,,u,i,u,,,f,f
p,c,,u,i,u,,,f,f
p,f,,u,i,w,,,f,f
p,f,,u,i,u,,,f,f
p,c,,u,i,w,,,f,f
p,f,,u,i,u,,,f,f
p,c,,u,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,c,,u,i,u,,,f,f
p,c,,u,i,u,,,f,f
p,f,,w,i,w,,,f,f
p,f,,w,i,w,,,f,f
p,c,,w,i,u,,,f,f
p,c,,u,i,w,,,f,f
p,f,,w,i,w,,,f,f
p,f,,w,i,u,,,f,f
p,f,,w,i,u,,,f,f
p,f,,u,i,w,,,f,f
p,f,,u,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,f,,w,i,u,,,f,f
p,c,,w,i,w,,,f,f
p,f,,w,i,w,,,f,f
p,f,,w,i,w,,,f,f
p,c,,u,i,w,,,f,f
p,f,,u,i,w,,,f,f
p,f,,w,i,w,,,f,f
p,f,,w,i,w,,,f,f
p,c,,w,i,u,,,f,f
p,c,,u,i,w,,,f,f
p,c,,w,i,u,,,f,f
p,c,,w,i,w,,,f,f
p,c,,u,i,w,,,f,f
p,c,,w,i,u,,,f,f
p,f,,w,i,w,,,f,f
p,c,,u,i,w,,,f,f
p,c,,w,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,c,,u,i,w,,,f,f
p,c,,u,i,w,,,f,f
p,f,,u,i,u,,,f,f
p,f,,u,i,w,,,f,f
p,c,,u,i,w,,,f,f
p,f,,w,i,w,,,f,f
p,c,,w,i,u,,,f,f
p,c,,w,i,w,,,f,f
p,f,,u,i,u,,,f,f
p,f,,w,i,u,,,f,f
p,f,,w,i,w,,,f,f
p,f,,u,i,w,,,f,f
p,c,,w,i,u,,,f,f
p,c,,u,i,u,,,f,f
p,f,,u,i,w,,,f,f
p,c,,u,i,w,,,f,f
p,c,,u,i,u,,,f,f
p,c,,u,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,c,,u,i,w,,,f,f
p,f,,w,i,w,,,f,f
p,c,,u,i,w,,,f,f
p,f,,u,i,w,,,f,f
p,c,,w,i,w,,,f,f
p,c,,u,i,w,,,f,f
p,c,,u,i,w,,,f,f
p,f,,w,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,c,,u,i,w,,,f,f
p,c,,w,i,w,,,f,f
p,f,,w,i,u,,,f,f
p,c,,w,i,w,,,f,f
p,c,,u,i,u,,,f,f
p,f,,w,i,u,,,f,f
p,c,,u,i,w,,,f,f
p,f,,u,i,w,,,f,f
p,f,,w,i,w,,,f,f
p,f,,u,i,u,,,f,f
p,c,,w,i,w,,,f,f
p,f,,u,i,w,,,f,f
p,c,,w,i,u,,,f,f
p,f,,w,i,w,,,f,f
p,f,,u,i,u,,,f,f
p,f,,u,i,w,,,f,f
p,f,,w,i,w,,,f,f
p,f,,u,i,u,,,f,f
p,f,,w,i,u,,,f,f
p,f,,u,i,u,,,f,f
p,f,,w,i,u,,,f,f
p,f,,u,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,c,,w,i,w,,,f,f
p,c,,u,i,w,,,f,f
p,f,,w,i,w,,,f,f
p,f,,u,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,f,,w,i,w,,,f,f
p,f,,u,i,w,,,f,f
p,f,,u,i,w,,,f,f
p,c,,u,i,w,,,f,f
p,f,,u,i,w,,,f,f
p,f,,w,i,u,,,f,f
p,f,,w,i,u,,,f,f
p,f,,w,i,u,,,f,f
p,c,,u,i,w,,,f,f
p,c,,w,i,u,,,f,f
p,f,,w,i,w,,,f,f
p,c,,u,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,f,,u,i,w,,,f,f
p,c,,u,i,w,,,f,f
p,c,,w,i,w,,,f,f
p,c,,u,i,u,,,f,f
p,f,,w,i,w,,,f,f
p,f,,u,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,f,,w,i,u,,,f,f
p,f,,u,i,u,,,f,f
p,f,,w,i,w,,,f,f
p,c,,u,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,c,,u,i,u,,,f,f
p,c,,w,i,w,,,f,f
p,f,,w,i,u,,,f,f
p,c,,u,i,w,,,f,f
p,f,,w,i,w,,,f,f
p,c,,u,i,u,,,f,f
p,c,,u,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,f,,w,i,w,,,f,f
p,f,,u,i,w,,,f,f
p,c,,u,i,u,,,f,f
p,f,,u,i,w,,,f,f
p,c,,w,i,w,,,f,f
p,c,,u,i,w,,,f,f
p,c,,w,i,w,,,f,f
p,c,,u,i,w,,,f,f
p,c,,u,i,u,,,f,f
p,f,,u,i,u,,,f,f
p,c,,u,i,w,,,f,f
p,c,,u,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,c,,u,i,u,,,f,f
p,f,,u,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,c,,u,i,w,,,f,f
p,f,,u,i,w,,,f,f
p,f,,u,i,w,,,f,f
p,c,,u,i,u,,,f,f
p,c,,u,i,u,,,f,f
p,f,,u,i,u,,,f,f
p,f,,u,i,u,,,f,f
p,f,,u,i,w,,,f,f
p,f,,w,i,w,,,f,f
p,c,,u,i,u,,,f,f
p,c,,u,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,f,,u,i,w,,,f,f
p,f,,w,i,u,,,f,f
p,f,,u,i,u,,,f,f
p,c,,w,i,u,,,f,f
p,f,,w,i,u,,,f,f
p,c,,u,i,u,,,f,f
p,f,,w,i,w,,,f,f
p,f,,u,i,u,,,f,f
p,c,,u,i,w,,,f,f
p,c,,u,i,u,,,f,f
p,f,,u,i,w,,,f,f
p,c,,w,i,w,,,f,f
p,c,,w,i,w,,,f,f
p,c,,u,i,u,,,f,f
p,f,,w,i,u,,,f,f
p,f,,w,i,w,,,f,f
p,f,,u,i,w,,,f,f
p,f,,u,i,u,,,f,f
p,c,,w,i,w,,,f,f
p,f,,w,i,w,,,f,f
p,c,,w,i,u,,,f,f
p,f,,u,i,u,,,f,f
p,c,,u,i,u,,,f,f
p,f,,w,i,u,,,f,f
p,c,,w,i,w,,,f,f
p,f,,u,i,u,,,f,f
p,c,,u,i,w,,,f,f
p,c,,w,i,u,,,f,f
p,c,,u,i,u,,,f,f
p,f,,w,i,w,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
p,x,t,n,y,n,,,f,f
