class,cap-shape,Cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,family,name
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,0,10,5,8,11,1,6,0,1,Ink Cap Family,Glistening Ink Cap
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,4,2,10,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
e,0,2,2,8,11,1,6,0,1,Ink Cap Family,Fairies' Bonnets
